Flybase ID	Gene symbol	Gene set	All stages	S1-3	S4-6	S7-8	S9-10	S11-12	S13-16
FBgn0037556	CG9636	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Pattern
FBgn0027053	CSN5	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Pattern
FBgn0043002	Chrac-14	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern	Pattern	Not-Exp	Not-Exp
FBgn0030028	Corp	Not_TF	Pattern	Mat	Pattern	Pattern	Pattern	Not-Exp	Not-Exp
FBgn0034499	Cpr56F	Not_TF	Pattern-Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Pattern
FBgn0024804	Dbp80	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Pattern-Ubiq
FBgn0259784	Det	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Pattern
FBgn0040467	Dip1	Not_TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Pattern
FBgn0032117	FucTB	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern	Not-Exp	Not-Exp
FBgn0001124	Got1	Not_TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Not-Exp	Pattern
FBgn0038233	HtrA2	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Faint-Ubiq	Not-Exp	Not-Exp
FBgn0020415	Idgf2	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Not-Exp	Pattern
FBgn0011774	Irbp	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Not-Exp
FBgn0033901	O-fut1	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0033380	Phax	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0026781	Prosalpha1	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0250861	RanBPM	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0044020	Roc2	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Not-Exp
FBgn0020909	Rtc1	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Pattern
FBgn0036349	SNCF	Not_TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern	Pattern	Not-Exp	Pattern
FBgn0030765	SmG	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0005355	Su(fu)	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0036746	TORC	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0022724	Taf8	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0030503	Tango2	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0031057	Ubqn	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Pattern-Ubiq
FBgn0013746	alien	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Not-Exp	Not-Exp
FBgn0040233	cana	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0032863	cdc23	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0000318	cl	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern	Not-Exp	Pattern
FBgn0033740	dgt5	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0004811	fs(2)ltoPP43	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0261456	hpo	Not_TF	Ubiq	Mat	Faint-Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0001301	kel	Not_TF	Pattern-Ubiq	Mat	Pattern	Faint-Ubiq	Faint-Ubiq	Not-Exp	Not-Exp
FBgn0028331	l(1)G0289	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Pattern
FBgn0035122	mRpL17	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Pattern
FBgn0031639	mRpS2	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Pattern
FBgn0033549	mms4	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0027609	morgue	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0037778	mtTFB2	Not_TF	Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Not-Exp
FBgn0036059	nudE	Not_TF	Pattern	Mat	Pattern	Pattern	Pattern	Not-Exp	Not-Exp
FBgn0038538	pxt	Not_TF	Pattern	Mat	Pattern	Pattern	Pattern	Not-Exp	Not-Exp
FBgn0028992	sds22	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0010762	simj	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0086129	snama	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Not-Exp
FBgn0034939	thoc5	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Faint-Ubiq	Not-Exp	Not-Exp
FBgn0260780	wisp	Not_TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern	Pattern	Not-Exp	Not-Exp
FBgn0011741	Actr13E	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0030877	Arp8	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0034110	Atg9	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0039110	CG10225	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0038454	CG10324	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Faint-Ubiq	Not-Exp
FBgn0032691	CG10414	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Not-Exp
FBgn0033021	CG10417	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0033017	CG10465	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0037543	CG10903	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern	Pattern	Not-Exp
FBgn0037199	CG11137	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0034231	CG11419	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0023522	CG11596	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0037321	CG1172	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0033527	CG11777	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0037653	CG11982	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0035436	CG12016	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0035285	CG12025	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0260462	CG12163	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Faint-Ubiq	Not-Exp
FBgn0038057	CG12267	Not_TF	Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0033899	CG13016	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0033886	CG13349	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0039177	CG13611	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0035267	CG13921	Not_TF	Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0031059	CG14229	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0030571	CG14414	Not_TF	Pattern-Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Faint-Ubiq	Not-Exp
FBgn0037149	CG14561	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern	Not-Exp
FBgn0023515	CG14814	Not_TF	Pattern	Mat	Pattern	Pattern	Pattern	Pattern	Not-Exp
FBgn0032688	CG15160	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0030364	CG15735	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0034498	CG16868	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0035111	CG16940	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0032997	CG17486	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0038953	CG18596	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0037378	CG2046	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0024993	CG2662	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern	Pattern	Pattern-Ubiq	Not-Exp
FBgn0031645	CG3036	Not_TF	Pattern	Mat	Pattern	Pattern	Pattern	Pattern	Not-Exp
FBgn0040373	CG3038	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0051908	CG31908	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0031540	CG3238	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Faint-Ubiq	Not-Exp
FBgn0052394	CG32394	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0052579	CG32579	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0053095	CG33095	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0067629	CG33332	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0036684	CG3764	Not_TF	Pattern	Mat	Pattern	Pattern	Pattern	Pattern	Not-Exp
FBgn0031281	CG3883	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0027524	CG3909	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0037844	CG4570	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0030813	CG4949	Not_TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Ubiq	Not-Exp
FBgn0039352	CG5053	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0036994	CG5199	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0038486	CG5265	Not_TF	Pattern-Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Not-Exp
FBgn0030838	CG5445	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0034158	CG5522	Not_TF	Pattern	Mat	Pattern	Pattern	Pattern	Pattern	Not-Exp
FBgn0032197	CG5694	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0034299	CG5757	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0043455	CG5986	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0036967	CG6597	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0035675	CG6610	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0034179	CG6805	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern	Pattern	Pattern	Not-Exp
FBgn0030959	CG6961	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0038586	CG7168	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0031740	CG7239	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0030975	CG7349	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0038609	CG7671	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0037552	CG7800	Not_TF	Pattern	Mat	Pattern	Pattern	Pattern	Pattern	Not-Exp
FBgn0036096	CG8003	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0034032	CG8195	Not_TF	Pattern	Mat	Pattern	Pattern	Pattern	Pattern	Not-Exp
FBgn0033348	CG8247	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Not-Exp
FBgn0030851	CG8326	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0037670	CG8436	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Not-Exp
FBgn0034086	CG8441	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0034504	CG8929	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0033607	CG9062	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0033593	CG9080	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0031764	CG9107	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0030768	CG9723	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0037609	CG9773	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0034803	CG9849	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Faint-Ubiq	Not-Exp
FBgn0034649	CG9865	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0029503	CHORD	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0015618	Cdk8	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0039867	CstF-50	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0027841	CstF-64	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0027490	D12	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0010220	Dbp45A	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Faint-Ubiq	Not-Exp
FBgn0031601	Dim1	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0029944	Dok	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0000581	E(Pc)	Not_TF	Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0035624	Eaf6	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0005640	Eip63E	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern	Pattern	Pattern	Not-Exp
FBgn0031250	Ent1	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0025608	Faf	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0039969	Fis1	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0039188	Golgin84	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0042712	HBS1	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Faint-Ubiq	Not-Exp
FBgn0086689	Hph	Not_TF	Pattern-Ubiq	Mat	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Not-Exp
FBgn0260959	MCPH1	Not_TF	Pattern-Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Not-Exp
FBgn0027497	Madm	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Faint-Ubiq	Not-Exp
FBgn0039559	Mes-4	Not_TF	Pattern-Ubiq	Mat	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Faint-Ubiq	Not-Exp
FBgn0025809	Paf-AHalpha	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0010247	Parp	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0260398	Pbp49	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Not-Exp
FBgn0015277	Pi3K59F	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0037737	Pnn	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Not-Exp
FBgn0032358	Ppt2	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0086134	Pros25	Not_TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Pattern	Pattern	Not-Exp
FBgn0085407	Pvf3	Not_TF	Pattern	Mat	Pattern	Pattern	Pattern	Pattern	Not-Exp
FBgn0010406	RNaseX25	Not_TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern	Not-Exp
FBgn0031868	Rat1	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0028689	Rpn6	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0038269	Rrp6	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0025571	SF1	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0039626	Slu7	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0052438	Smc5	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0028982	Spt6	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0011290	Taf12	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0010356	Taf5	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0010287	Trf	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0021814	Vps28	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0030096	Zpr1	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0000139	ash2	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Faint-Ubiq	Not-Exp
FBgn0259791	bora	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Not-Exp
FBgn0026257	cav	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern	Not-Exp
FBgn0033842	cbc	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0000377	crn	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0039710	dgt1	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0023213	eIF4G	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0020497	emb	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Not-Exp
FBgn0011205	fbl	Not_TF	Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0260639	gammaTub23C	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Faint-Ubiq	Not-Exp
FBgn0001179	hay	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Faint-Ubiq	Not-Exp
FBgn0001491	l(1)10Bb	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0010622	l(2)06496	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0001986	l(2)35Df	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0002121	l(2)gl	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0021847	l(2)k14710	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Faint-Ubiq	Not-Exp
FBgn0039907	lgs	Not_TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Not-Exp
FBgn0261524	lic	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0039561	mfrn	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0035889	mkg-p	Not_TF	Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0035210	msd5	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0002905	mus308	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Not-Exp
FBgn0036640	nxf2	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern	Pattern	Pattern	Not-Exp
FBgn0002989	okr	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0003015	osk	Not_TF	Pattern	Mat	Pattern	Pattern	Pattern	Pattern	Not-Exp
FBgn0034176	ste24a	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0033528	trsn	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Faint-Ubiq	Not-Exp
FBgn0030502	tth	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp
FBgn0250848	26-29-p	Not_TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern
FBgn0029514	312	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0028965	A16	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Ubiq	Ubiq
FBgn0035244	ABCB7	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0043012	AP-2sigma	Not_TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0010217	ATPsyn-beta	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0016120	ATPsyn-d	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern
FBgn0027885	Aac11	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0027094	Aats-ala	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0002069	Aats-asp	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0027086	Aats-ile	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0027084	Aats-lys	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern	Pattern	Pattern	Pattern
FBgn0027081	Aats-thr	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0027080	Aats-tyr	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0020510	Abi	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0027620	Acf1	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern	Pattern	Pattern	Pattern
FBgn0000042	Act5C	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq
